sentence,tags,fewshot_gpt
each turbine is fed with water by a diameter pestock .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherLOC', 'O']",['OtherLOC (pestock)']
this season will be organized by the thailand volleyball association ( tva ) instead thailand volleyball co . ltd .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['ORG (thailand volleyball association)']
mabel addis of the sumerian game was the first writer of a video game and first female game designer .,"['Artist', 'Artist', 'O', 'Software', 'Software', 'Software', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Artist (mabel addis)', 'Software (the sumerian game)']"
paola suárez was the defending champkon but lost in quarterfinals to eventual tournament winner fabiola zuluaga .,"['Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Athlete', 'Athlete', 'O']","['Athlete (paola suárez)', 'Athlete (fabiola zuluaga)']"
mayan hammocks are made on a loom and are hand woven by men women and children .,"['O', 'O', 'O', 'O', 'O', 'O', 'OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherPROD (loom)']
the 1993 music track i like too move it performed by reel 2 rael features prominently in the film series .,"['O', 'O', 'O', 'O', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'O', 'O', 'MusicalGRP', 'MusicalGRP', 'MusicalGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['MusicalWork (i like too move it)', 'MusicalGRP (reel 2 rael)']"
it continues to compete with international video steaming services netflix disney+ and amazon prime video .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PublicCorp', 'Software', 'O', 'Software', 'Software', 'Software', 'O']","['PublicCorp (netflix)', 'Software (disney+)', 'Software (amazon prime video)']"
it remained a number one r&b hhit for three weeks before being dethroned by johnny ace 's pledgijg my love .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'O']","['Artist (johnny ace)', 'MusicalWork (pledgijg my love)']"
amongst other he teamed up with was ignazio giunti and nino vaccarella .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'Athlete', 'Athlete', 'O', 'Athlete', 'Athlete', 'O']","['Athlete (ignazio giunti)', 'Athlete (nino vaccarella)']"
us distribution only ; produced by toho,"['O', 'O', 'O', 'O', 'O', 'O', 'ORG']",['ORG (toho)']
after playing with the band on the land of rape and honey s tour dave ogilvie collaborated on this album .,"['O', 'O', 'O', 'O', 'O', 'O', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'O', 'O', 'Artist', 'Artist', 'O', 'O', 'O', 'O', 'O']","['MusicalWork (the land of rape and honey)', 'Artist (dave ogilvie)']"
five of these six new judges voted in favor of pérez indictment .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Politician', 'O', 'O']",['Politician (pérez)']
bar : 17 color : now from : 07 / 01 / 2017 till : 06 / 15 / 2021 shift : 0 text : st. john 's edge ( 2017 – present ),"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SportsGRP', 'SportsGRP', 'SportsGRP', 'SportsGRP', 'O', 'O', 'O', 'O', 'O']","[""SportsGRP (st. john 's edge)""]"
tall two panel doors ojne of which shows evidence of faux bois paintipg .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Clothing', 'Clothing', 'O', 'O']",['Clothing (faux bois)']
in 1987 it was listed on hte national register of histooric places .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'WrittenWork', 'WrittenWork', 'WrittenWork', 'WrittenWork', 'WrittenWork', 'O']",['WrittenWork (national register of histooric places)']
the court of appeal has said that section 14 is as wide as human thought and imagination .,"['O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['ORG (court of appeal)']
lewis has appeared in campaigns for black / up clarins mac cosmetics l'oréal and yves saint laurent .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PrivateCorp', 'ORG', 'ORG', 'PublicCorp', 'O', 'ORG', 'ORG', 'ORG', 'O']","['PrivateCorp (clarins)', 'ORG (mac cosmetics)', ""PublicCorp (l'oréal)"", 'ORG (yves saint laurent)']"
in the gable is a dovecote with a stone perch and an inserted dated and initialled panel .,"['O', 'O', 'O', 'O', 'O', 'Facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Facility (dovecote)']
in flashback scenes later episodes also made extensive use of fisheye lens distorted colours and other visual effects .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherPROD', 'OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherPROD (fisheye lens)']
bianca del rio drag queen and comedian ; best known for winning the sixth sseason of rupaul 's drag rae,"['Artist', 'Artist', 'Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VisualWork', 'VisualWork', 'O', 'VisualWork', 'VisualWork', 'VisualWork', 'VisualWork']","['Artist (bianca del rio)', 'VisualWork (sixth sseason)', ""VisualWork (rupaul 's drag rae)""]"
double dragon ii ( european computer versions ),"['Software', 'Software', 'Software', 'O', 'O', 'O', 'O', 'O']",['Software (double dragon ii)']
murdder at the vanoties – music by victor young .,"['VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'O', 'O', 'O', 'Artist', 'Artist', 'O']","['VisualWork (murdder at the vanoties)', 'Artist (victor young)']"
he once again developed a reputation as a trouble shooter and became friends with kio morita the founder of sony who dealt with him directly .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Scientist', 'Scientist', 'O', 'O', 'O', 'PublicCorp', 'O', 'O', 'O', 'O', 'O', 'O']","['Scientist (kio morita)', 'PublicCorp (sony)']"
gordon played for the kanwsas eity monarchzs in 1920 .,"['O', 'O', 'O', 'O', 'SportsGRP', 'SportsGRP', 'SportsGRP', 'O', 'O', 'O']",['SportsGRP (kanwsas eity monarchzs)']
she has also been influenced by chick corea and oscar peterson .,"['O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O', 'Artist', 'Artist', 'O']","['Artist (chick corea)', 'Artist (oscar peterson)']"
she also appeared in world idol where he sang i dno't know how to love him from jesus christ superstar .,"['O', 'O', 'O', 'O', 'VisualWork', 'VisualWork', 'O', 'O', 'O', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'O', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'O']","['VisualWork (world idol)', ""MusicalWork (i dno't know how to love him)"", 'MusicalWork (jesus christ superstar)']"
typical non infants realize autonomic responses of increased rate and depth of respiration ( hyperventilation yawning ) .,"['O', 'O', 'O', 'O', 'AnatomicalStructure', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['AnatomicalStructure (autonomic)']
in 2000 he debuted was an opera director with henry purcell 's he fairy-queen .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O', 'MusicalWork', 'MusicalWork', 'O']","['Artist (henry purcell)', 'MusicalWork (he fairy-queen)']"
david hartley ( 1732 – 1813 ) – philosopher and inventor,"['Politician', 'Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Politician (david hartley)']
winning was also recorded by rock / r&b singer nona hendryx ( formerly of laelle ) for her 1977 debut solo album .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O', 'O', 'O', 'MusicalGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Artist (nona hendryx)', 'MusicalGRP (laelle)']"
the ovipositor is short and thin .,"['O', 'AnatomicalStructure', 'O', 'O', 'O', 'O', 'O']",['AnatomicalStructure (ovipositor)']
a liver biopsy may be used which is the most accurate diagnostic technique .,"['O', 'MedicalProcedure', 'MedicalProcedure', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['MedicalProcedure (liver biopsy)']
it is native to guatemala .,"['O', 'O', 'O', 'O', 'HumanSettlement', 'O']",['HumanSettlement (guatemala)']
the 334 lap race was won by jeff gordon of the hendrick motorsports team after starting from second position .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'Athlete', 'Athlete', 'O', 'O', 'SportsGRP', 'SportsGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Athlete (jeff gordon)', 'SportsGRP (hendrick motorsports)']"
the team was led by third year head coach rick forzano .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SportsManager', 'SportsManager', 'O']",['SportsManager (rick forzano)']
the state is approximately east to west along the canada–united states border and north to south .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherLOC', 'OtherLOC', 'OtherLOC', 'O', 'O', 'O', 'O', 'O']",['OtherLOC (canada–united states border)']
ministry 's headquarters are located in the ministry of finance of serbia building .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'Facility', 'Facility', 'Facility', 'Facility', 'Facility', 'Facility', 'O']",['Facility (ministry of finance of serbia building)']
analysts at the pentagon respond to budget limitations by identifying installations that have become obsolete for various reasons .,"['O', 'O', 'Facility', 'Facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Facility (the pentagon)']
his sound work has been featured on numerous bbc radio shows and the guardian weekly podcast .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'WrittenWork', 'WrittenWork', 'O', 'O', 'O']","['ORG (bbc radio)', 'WrittenWork (the guardian)']"
agents of s.h.i.e.l.d. ( ensemble co leads are portrayed by chloe bennet and ming-na wen ),"['VisualWork', 'VisualWork', 'VisualWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O', 'Artist', 'Artist', 'O']","['VisualWork (agents of s.h.i.e.l.d.)', 'Artist (chloe bennet)', 'Artist (ming-na wen)']"
it contains national brands such as foodworks and many different local small businesses .,"['O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['ORG (foodworks)']
ak nt that just like me ( originally recorded by the coastrs ),"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MusicalGRP', 'MusicalGRP', 'O']",['MusicalGRP (the coastrs)']
chinese authorities announce that capacity at airports serving shabnghai will be cut by 75 percent for several days .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['HumanSettlement (shabnghai)']
a dark blue monster truck van that converts into an attack station .,"['O', 'O', 'O', 'OtherPROD', 'OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherPROD (monster truck)']
the 2016 prize went to nighat da a pakistan activist who supports the right of women to access the internet and use it free of harassment .,"['O', 'O', 'O', 'O', 'O', 'OtherPER', 'OtherPER', 'O', 'HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['OtherPER (nighat da)', 'HumanSettlement (pakistan)']"
chelsea appears to have fdyslexia .,"['O', 'O', 'O', 'O', 'Disease', 'O']",['Disease (fdyslexia)']
the awards are held in the fall and are sponsored by tucs0n weekly magazine .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'WrittenWork', 'WrittenWork', 'O', 'O']",['WrittenWork (tucs0n weekly)']
soon after they added philip catherine .,"['O', 'O', 'O', 'O', 'Artist', 'Artist', 'O']",['Artist (philip catherine)']
she hclped design the website celebrating the 2013 centenary of salvador espriv .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O']",['Artist (salvador espriv)']
once the ink is created a roller ball pen is dismantled and cleaned so the ink can be placed inside using a flat tip spatula .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherPROD', 'O']",['OtherPROD (spatula)']
a version foe the amiga cd32 was also in development but never released .,"['O', 'O', 'O', 'O', 'OtherPROD', 'OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherPROD (amiga cd32)']
the castle was subsequently restored by sassw nariamsa in 1582 .,"['O', 'O', 'O', 'O', 'O', 'O', 'OtherPER', 'OtherPER', 'O', 'O', 'O']",['OtherPER (sassw nariamsa)']
matt le tissier a former football player and television presenter,"['OtherPER', 'OtherPER', 'OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherPER (matt le tissier)']
the blades are borne on short petooles .,"['O', 'O', 'O', 'O', 'O', 'O', 'AnatomicalStructure', 'O']",['AnatomicalStructure (petooles)']
the last of these was the club 's shirt sponsors between 1997 and 2001 – telewest .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O']",['ORG (telewest)']
the ntional museum of japanese history stands on the site of the castle .,"['O', 'OtherLOC', 'OtherLOC', 'OtherLOC', 'OtherLOC', 'OtherLOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherLOC (ntional museum of japanese history)']
namely the passes betwee törcsvár/bran and buzuă .,"['O', 'O', 'O', 'O', 'OtherLOC', 'O', 'OtherLOC', 'O']","['OtherLOC (törcsvár/bran)', 'OtherLOC (buzuă)']"
the radiocarbon test gave a possible date of construction during the agricola campaign .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Politician', 'O', 'O']",['Politician (agricola)']
it was pictured in llife magazine in 1947 showing a formal garden and a swimming pool .,"['O', 'O', 'O', 'O', 'WrittenWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['WrittenWork (llife)']
he is reported to have participated in the uprising of hama in 1982 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'O', 'O']",['HumanSettlement (hama)']
it first appeared on his 1964 studio album coltrane 's sound .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'O']","[""MusicalWork (coltrane 's sound)""]"
the discarded take 1 was issued on the anthology 2 compilation in 1996 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MusicalWork', 'MusicalWork', 'O', 'O', 'O', 'O']",['MusicalWork (anthology 2)']
the gemus name honors paleontologist gcorge gaylord simpson .,"['O', 'O', 'O', 'O', 'O', 'OtherPER', 'OtherPER', 'OtherPER', 'O']",['OtherPER (gcorge gaylord simpson)']
team consultant morman black has been appointed as head coach starting this season .,"['O', 'O', 'SportsManager', 'SportsManager', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['SportsManager (morman black)']
in 2021 she was a contestant on the reality series bigg boss 5 tamil and finished as the 2nd runner up .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['VisualWork (bigg boss 5 tamil)']
the center was also funded by peabody energy america ’s biggest coalmining company .,"['O', 'O', 'O', 'O', 'O', 'O', 'PublicCorp', 'PublicCorp', 'O', 'O', 'O', 'O', 'O', 'O']",['PublicCorp (peabody energy)']
dean parks – guitar ( 1 2 3 5 7 10 11 ),"['Artist', 'Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Artist (dean parks)']
john rea ( 1874 – 1942 ) local body politician and trade unionist,"['Politician', 'Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Politician (john rea)']
the cyclone soon made landfall on the dominicn repulic inhibiting further development .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'HumanSettlement', 'O', 'O', 'O', 'O']",['HumanSettlement (dominicn repulic)']
she also starred in the 2020 citation alongside temi otedola produced by kunle afolayan .,"['O', 'O', 'O', 'O', 'O', 'O', 'VisualWork', 'O', 'OtherPER', 'OtherPER', 'O', 'O', 'Artist', 'Artist', 'O']","['VisualWork (citation)', 'OtherPER (temi otedola)', 'Artist (kunle afolayan)']"
kahn formed trussed concrete steel company ( truscon ) to manufacture his beams .,"['O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['ORG (trussed concrete steel company)']
it has also been compared to that girl .,"['O', 'O', 'O', 'O', 'O', 'O', 'VisualWork', 'VisualWork', 'O']",['VisualWork (that girl)']
parts of this article are bwased on a translation of an equivalent article at the french wikipecia .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O']",['ORG (french wikipecia)']
on the opposite side of the runway is tarinkot airport all sites use the same runway,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Station', 'Station', 'O', 'O', 'O', 'O', 'O', 'O']",['Station (tarinkot airport)']
he then joined united press international ( upi ) rising to deputy foreign editor .,"['O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['ORG (united press international)']
chakma was elected as a member of rangamati hill district council in 1989 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O']",['ORG (rangamati hill district council)']
eleazer of worms attributes also to him the piyyut .,"['Cleric', 'Cleric', 'Cleric', 'O', 'O', 'O', 'O', 'O', 'WrittenWork', 'O']","['Cleric (eleazer of worms)', 'WrittenWork (piyyut)']"
the village lies in the hills to the northeast of göynücek .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O']",['HumanSettlement (göynücek)']
he replaced the novelist with stanley roberts an experienced screenwriter .,"['O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O', 'O', 'O', 'O']",['Artist (stanley roberts)']
san servolo campus roberto meneguzzo banker and investor,"['O', 'O', 'O', 'OtherPER', 'OtherPER', 'O', 'O', 'O']",['OtherPER (roberto meneguzzo)']
kelly signed a minor league contract with the philadelphia phillies before the 2022 season .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SportsGRP', 'SportsGRP', 'O', 'O', 'O', 'O', 'O']",['SportsGRP (philadelphia phillies)']
it was the first episode written by jon vitti .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O']",['Artist (jon vitti)']
he studied with betsy jolas on a fellowship at tanglewood .,"['O', 'O', 'O', 'Artist', 'Artist', 'O', 'O', 'O', 'O', 'Facility', 'O']","['Artist (betsy jolas)', 'Facility (tanglewood)']"
the beetham toder was originally planned to stand 171 metres in height but this had to be changed due to local wind conditions .,"['O', 'Facility', 'Facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Facility (beetham toder)']
warea carteri is an annual herb 0.2 to 1.5 m tall with erect green stems .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AnatomicalStructure', 'O']",['AnatomicalStructure (stems)']
the abolition was highly controversial at the time and the last chairman thomas westropp bennett played a key role .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Politician', 'Politician', 'Politician', 'O', 'O', 'O', 'O', 'O']",['Politician (thomas westropp bennett)']
france florent manaudou ( 50.35 ) gkiacomo perez-dortona ( 57.00 ) mehdy metella ( 49.07 ) clément mignkon ( 45.84 ) benjamin stasiulis,"['O', 'Athlete', 'Athlete', 'O', 'O', 'O', 'OtherPER', 'OtherPER', 'O', 'O', 'O', 'Athlete', 'Athlete', 'O', 'O', 'O', 'Athlete', 'Athlete', 'O', 'O', 'O', 'Athlete', 'Athlete']","['Athlete (florent manaudou)', 'OtherPER (gkiacomo perez-dortona)', 'Athlete (mehdy metella)', 'Athlete (clément mignkon)', 'Athlete (benjamin stasiulis)']"
spears vocals were also deemed as heavily processed yet similar to the ones of fergie and rihanna .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'O', 'Politician', 'O']","['Artist (fergie)', 'Politician (rihanna)']"
gates who also performs with the comedy group tripod has been writing and performing his own original music since the age of sixteen .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MusicalGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['MusicalGRP (tripod)']
with kalle kiik as her team 's coach at the competition she scored 8½ / 11 second behind only zhansaya abdumalik who finished with 10 / 11 .,"['O', 'Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Athlete (kalle kiik)', 'Athlete (zhansaya abdumalik)']"
he wass interred at mount sinai memorial park cemetery .,"['O', 'O', 'O', 'O', 'Facility', 'Facility', 'Facility', 'Facility', 'Facility', 'O']",['Facility (mount sinai memorial park cemetery)']
in the 21st century it is the location of numerous manufacturers including general motors spalding and fruit of the loom .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'CarManufacturer', 'CarManufacturer', 'ORG', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O']","['CarManufacturer (general motors)', 'ORG (spalding)', 'ORG (fruit of the loom)']"
in the futurama episode the honking bender turns into a were car .,"['O', 'O', 'VisualWork', 'O', 'VisualWork', 'VisualWork', 'OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O']","['VisualWork (futurama)', 'VisualWork (the honking)', 'OtherPROD (bender)']"
as a european union ( eu ) member slovenia supports albania in its euro integration path .,"['O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O']","['ORG (european union)', 'HumanSettlement (slovenia)', 'HumanSettlement (albania)']"
a member of the knw yr own / k recordw collective he is known for his musical output live shows and self recording and distribution .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MusicalGRP', 'MusicalGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['MusicalGRP (k recordw)']
mr hudson ( ben hudson ) ( born 1979 ) – pop musician,"['Artist', 'Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Artist (mr hudson)']
her father was the guyanese writer and academic jan caerw .,"['O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'O', 'O', 'Artist', 'Artist', 'O']","['HumanSettlement (guyanese)', 'Artist (jan caerw)']"
round of 32 : lost to royal kobayashi ( japan ) by decision 1 4,"['O', 'O', 'O', 'O', 'O', 'O', 'Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Athlete (royal kobayashi)']
it is the 62nd name on the hundred family surnaems poem .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'WrittenWork', 'WrittenWork', 'WrittenWork', 'O', 'O']",['WrittenWork (hundred family surnaems)']
in the late 1980s slobodan milošević became one of the most powerful politicians in the country .,"['O', 'O', 'O', 'O', 'Politician', 'Politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Politician (slobodan milošević)']
in 1941 the 1920s light cruisers and were converted to torpedo cruisers with four guns and forty torpedo tubes .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Vehicle', 'Vehicle', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Vehicle (torpedo cruisers)']
often individuals whoo are moody or have mood swnigs say they are bipolar .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'Symptom', 'Symptom', 'O', 'O', 'O', 'O', 'O']",['Symptom (mood swnigs)']
situated near a popular pub and regular stop off area for tourists from nearby sydney the bridge is also valued by the many visitors to the area .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['HumanSettlement (sydney)']
serbia was first in the group stage and ended up its competition in the semi final after losing to the united states men 's national basketball team .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SportsGRP', 'SportsGRP', 'SportsGRP', 'SportsGRP', 'SportsGRP', 'SportsGRP', 'SportsGRP', 'O']","[""SportsGRP (united states men 's national basketball team)""]"
it is said that the village has the purest nature in xserbia boasting clear waters and rare species of birds and plants .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['HumanSettlement (xserbia)']
it lies approximately west of dębica and west of the regional capital rzeszów .,"['O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O']","['HumanSettlement (dębica)', 'HumanSettlement (rzeszów)']"
each cone generally has only one seed but may have two or rarely more .,"['O', 'O', 'O', 'O', 'O', 'O', 'AnatomicalStructure', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['AnatomicalStructure (seed)']
according to the united states census bureau the town has a total area of of which are land and ( 0.61 % ) is water .,"['O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['ORG (united states census bureau)']
the club is fielded by the nation 's defence force and military .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O']",['ORG (defence force)']
both titles were confirmed by king manue ii in exile in 1920 and have since been associated .,"['O', 'O', 'O', 'O', 'O', 'O', 'OtherPER', 'OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherPER (manue ii)']
davd errer was the defending champion buy lost in the first round to xavier maliisse .,"['Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Athlete', 'Athlete', 'O']","['Athlete (davd errer)', 'Athlete (xavier maliisse)']"
